id,price
188533,18547.748
188534,79593.305
188535,58026.105
188536,28671.959
188537,30461.541
188538,20167.62
188539,12150.815
188540,41414.89
188541,83796.99
188542,33695.418
188543,24310.203
188544,12768.503
188545,49046.855
188546,121267.84
188547,18255.314
188548,108697.54
188549,22450.479
188550,9632.378
188551,86220.336
188552,57203.89
188553,68628.88
188554,22793.916
188555,39946.285
188556,19436.873
188557,21543.986
188558,81841.71
188559,29585.35
188560,17464.729
188561,77946.45
188562,25827.322
188563,91527.086
188564,44515.816
188565,49513.63
188566,30415.97
188567,15842.169
188568,42949.44
188569,21585.062
188570,17241.752
188571,38420.793
188572,99466.19
188573,24382.547
188574,32304.81
188575,42370.875
188576,32830.465
188577,12428.776
188578,34667.902
188579,45927.047
188580,39458.734
188581,87288.305
188582,25531.889
188583,98777.75
188584,31829.635
188585,38424.188
188586,31007.729
188587,58493.395
188588,25243.877
188589,17889.223
188590,25466.742
188591,27314.002
188592,36788.76
188593,35449.992
188594,74270.82
188595,28085.188
188596,56273.848
188597,29511.291
188598,28482.432
188599,16026.37
188600,60102.707
188601,57603.688
188602,34344.277
188603,131000.086
188604,10472.569
188605,38342.85
188606,34921.293
188607,64504.734
188608,17235.705
188609,53359.875
188610,45616.402
188611,20976.861
188612,76856.1
188613,23157.818
188614,22171.025
188615,32884.22
188616,87112.414
188617,49100.395
188618,23376.604
188619,82518.99
188620,29705.01
188621,22077.662
188622,87682.74
188623,53930.8
188624,43284.26
188625,29249.867
188626,17756.451
188627,113185.82
188628,89288.03
188629,23894.627
188630,25258.217
188631,58486.28
188632,52394.23
188633,59527.406
188634,9722.167
188635,24666.15
188636,53152.28
188637,11911.734
188638,37959.8
188639,25240.953
188640,13654.391
188641,26735.438
188642,15042.284
188643,98382.695
188644,100960.52
188645,55744.98
188646,11280.573
188647,25476.734
188648,27959.182
188649,37668.3
188650,106939.055
188651,54595.98
188652,62233.0
188653,72534.836
188654,13877.266
188655,18401.717
188656,28401.545
188657,34873.734
188658,9421.512
188659,66183.695
188660,10787.485
188661,95556.805
188662,12308.222
188663,16662.484
188664,83623.31
188665,131652.23
188666,28208.312
188667,12853.219
188668,22232.682
188669,26606.344
188670,65903.4
188671,22712.78
188672,26998.193
188673,59492.76
188674,15869.052
188675,32990.754
188676,49754.824
188677,9667.859
188678,38313.41
188679,33573.117
188680,69010.5
188681,14694.742
188682,14719.781
188683,14224.716
188684,70783.98
188685,44402.457
188686,101835.48
188687,21314.814
188688,36439.176
188689,11224.472
188690,38810.934
188691,58278.613
188692,35142.02
188693,13521.466
188694,15238.028
188695,19296.463
188696,74925.84
188697,28745.795
188698,14348.68
188699,62474.105
188700,113147.56
188701,33907.36
188702,14182.152
188703,88568.32
188704,51292.285
188705,27192.201
188706,101575.65
188707,12155.341
188708,17293.01
188709,12397.935
188710,20277.326
188711,29351.99
188712,46039.016
188713,32655.031
188714,24552.725
188715,37317.85
188716,76228.91
188717,11891.964
188718,19338.408
188719,37545.934
188720,17015.678
188721,72950.32
188722,63921.188
188723,23077.193
188724,30947.25
188725,11762.503
188726,44469.48
188727,12175.309
188728,51403.527
188729,21346.787
188730,61356.324
188731,68738.19
188732,39450.992
188733,21530.715
188734,12989.703
188735,9080.515
188736,11748.883
188737,94147.91
188738,79706.21
188739,54358.03
188740,78999.31
188741,41142.668
188742,25116.322
188743,37463.035
188744,81420.7
188745,61060.645
188746,38526.03
188747,34375.41
188748,25399.63
188749,63222.05
188750,9492.753
188751,50799.26
188752,107837.77
188753,11215.599
188754,52522.19
188755,77239.055
188756,35670.09
188757,22717.865
188758,10703.513
188759,17819.025
188760,15030.216
188761,38626.824
188762,51464.87
188763,32039.822
188764,15731.997
188765,53004.64
188766,35522.56
188767,10033.25
188768,34467.207
188769,83353.15
188770,45183.26
188771,14548.987
188772,9002.517
188773,37887.39
188774,49650.3
188775,49137.574
188776,13495.375
188777,25395.299
188778,24557.992
188779,67535.32
188780,62794.94
188781,97862.82
188782,17291.5
188783,24516.031
188784,43430.27
188785,32796.61
188786,35795.117
188787,9686.823
188788,20583.234
188789,50574.887
188790,15180.577
188791,9024.429
188792,73527.516
188793,18482.945
188794,15503.214
188795,37030.652
188796,25417.264
188797,83180.12
188798,22541.361
188799,18477.508
188800,51579.418
188801,43464.02
188802,28967.11
188803,93631.79
188804,10526.339
188805,13367.659
188806,84598.836
188807,43484.875
188808,63816.53
188809,31548.229
188810,23368.404
188811,59137.34
188812,22299.562
188813,11294.77
188814,41344.066
188815,16793.701
188816,41458.49
188817,30837.78
188818,38550.395
188819,44986.363
188820,57804.863
188821,31652.783
188822,20332.893
188823,45241.875
188824,10255.601
188825,27644.53
188826,9647.18
188827,36944.38
188828,28143.244
188829,16625.783
188830,56035.52
188831,70270.34
188832,10829.062
188833,27579.055
188834,29591.697
188835,22704.547
188836,39717.676
188837,46112.24
188838,16775.822
188839,16141.242
188840,28815.5
188841,61888.47
188842,19275.79
188843,64730.97
